Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-07-01 00:00:00-04:00,39186.19921875,39438.359375,39037.94140625,39375.87109375,1190890000,0.0,0.0
2024-07-08 00:00:00-04:00,39391.98046875,40257.23828125,39146.6015625,40000.8984375,1741220000,0.0,0.0
2024-07-15 00:00:00-04:00,40138.3984375,41376.0,40136.1015625,40287.53125,1790700000,0.0,0.0
2024-07-22 00:00:00-04:00,40414.48828125,40753.828125,39807.44921875,40589.33984375,1741130000,0.0,0.0
2024-07-29 00:00:00-04:00,40665.7109375,41198.62890625,39358.6796875,39737.26171875,2343050000,0.0,0.0
2024-08-05 00:00:00-04:00,39056.19140625,39628.66015625,38499.26953125,39497.5390625,2244940000,0.0,0.0
2024-08-12 00:00:00-04:00,39556.01171875,40726.03125,39251.71875,40659.76171875,1765800000,0.0,0.0
2024-08-19 00:00:00-04:00,40670.828125,41207.921875,40584.46875,41175.078125,1475280000,0.0,0.0
2024-08-26 00:00:00-04:00,41200.83984375,41585.2109375,40842.2890625,41563.078125,1582350000,0.0,0.0
2024-09-02 00:00:00-04:00,41489.671875,41489.671875,40297.328125,40345.41015625,1481600000,0.0,0.0
2024-09-09 00:00:00-04:00,40555.109375,41533.83984375,39993.0703125,41393.78125,1659810000,0.0,0.0
2024-09-16 00:00:00-04:00,41435.171875,42160.91015625,41435.171875,42063.359375,2878300000,0.0,0.0
2024-09-23 00:00:00-04:00,42060.3984375,42628.3203125,41859.73046875,42313.0,1914620000,0.0,0.0
2024-09-30 00:00:00-04:00,42289.75,42361.37890625,41847.80859375,42352.75,1600240000,0.0,0.0
2024-10-07 00:00:00-04:00,42289.51171875,42899.75,41831.73828125,42863.859375,1370030000,0.0,0.0
2024-10-14 00:00:00-04:00,42800.890625,43325.08984375,42692.37109375,43275.91015625,1461310000,0.0,0.0
2024-10-21 00:00:00-04:00,43222.2109375,43310.87109375,42051.390625,42114.3984375,1562080000,0.0,0.0
2024-10-28 00:00:00-04:00,42264.5390625,42491.859375,41704.62890625,42052.19140625,2064460000,0.0,0.0
2024-11-04 00:00:00-05:00,42004.66015625,44157.2890625,41647.30078125,43988.98828125,2067970000,0.0,0.0
2024-11-11 00:00:00-05:00,44057.6484375,44486.69921875,43350.4296875,43444.98828125,2644260000,0.0,0.0
2024-11-18 00:00:00-05:00,43431.890625,44323.94921875,42938.87109375,44296.51171875,2829290000,0.0,0.0
2024-11-25 00:00:00-05:00,44385.48828125,45071.2890625,44385.48828125,44910.6484375,2073400000,0.0,0.0
2024-12-02 00:00:00-05:00,44925.859375,45073.62890625,44574.78125,44642.51953125,2347540000,0.0,0.0
2024-12-09 00:00:00-05:00,44637.96875,44728.51171875,43790.48046875,43828.05859375,2350660000,0.0,0.0
2024-12-16 00:00:00-05:00,43825.76171875,43951.578125,42146.328125,42840.26171875,3482090000,0.0,0.0
2024-12-23 00:00:00-05:00,42800.48828125,43373.98046875,42516.87109375,42992.2109375,1327110000,0.0,0.0
